oblast,raion,hromada,level,started_at,finished_at,source
Харківська область,,,oblast,2022-03-15 02:00:00+00:00,2022-03-15 03:30:00+00:00,official
Харківська область,,,oblast,2022-03-15 02:00:00+00:00,2022-03-15 03:30:00+00:00,official
Харківська область,Харківський район,,raion,2022-03-15 02:45:00+00:00,2022-03-15 04:00:00+00:00,official
Харківська область,,Чугуївська громада,hromada,2022-03-15 05:00:00+00:00,2022-03-15 05:30:00+00:00,official
Сумська область,Сумський район,,raion,2025-12-01 02:05:00+00:00,2025-12-01 03:00:00+00:00,official
Сумська область,Охтирський район,,raion,2025-12-01 02:30:00+00:00,2025-12-01 03:20:00+00:00,official
Вінницька область,,,oblast,2022-03-15 02:10:00+00:00,2022-03-15 02:55:00+00:00,official
Київська область,,,oblast,2022-03-15 02:15:00+00:00,2022-03-15 03:45:00+00:00,official
м. Київ,,,oblast,2022-03-15 02:16:00+00:00,2022-03-15 03:46:00+00:00,official
Дніпропетровська область,,,oblast,2022-03-15 20:00:00+00:00,2022-03-15 21:00:00+00:00,official
Дніпропетровська область,,,oblast,2022-03-16 19:30:00+00:00,2022-03-16 20:30:00+00:00,official
Запорізька область,,,oblast,2022-03-15 20:05:00+00:00,2022-03-15 21:05:00+00:00,official
Миколаївська область,,,oblast,2022-03-15 20:10:00+00:00,2022-03-15 21:10:00+00:00,official
Одеська область,,,oblast,2022-03-15 20:15:00+00:00,2022-03-15 21:15:00+00:00,official
Полтавська область,,,oblast,2022-03-15 20:20:00+00:00,2022-03-15 21:20:00+00:00,official
Луганська область,,,oblast,2022-03-15 00:00:00+00:00,2022-03-15 23:59:00+00:00,official
Херсонська область,,,oblast,2022-03-15 22:00:00+00:00,2022-03-15 23:30:00+00:00,official
Харківська область,,,oblast,2022-04-01 01:00:00+00:00,2022-04-01 02:45:00+00:00,official
Вінницька область,,,oblast,2022-05-01 03:00:00+00:00,2022-05-01 04:00:00+00:00,official
Дніпропетровська область,,,oblast,2022-05-01 03:00:00+00:00,2022-05-01 04:00:00+00:00,official
